,label
Q1_60LLKmpgzRM_0,Q1
Q4_aQ4PIaRMLwE_1,Q4
Q4_1vjy9oMFa8c_0,Q4
Q4_Dw7M69CidJ8_2,Q4
Q3_FH28sPhm9Dc_0,Q3
Q2_kKFwiXKlhC8_0,Q2
Q3_BIRDDxz0E4c_0,Q3
Q1_e838BE_MH6s_1,Q1
Q4_pRuwHN-lI44_0,Q4
Q4_XC_SiJszQx0_0,Q4
Q4_Y1F0c3zgMJo_0,Q4
Q4_jCLgDtk695I_3,Q4
Q3_wS0RzrBL9UI_0,Q3
Q1_VXgRfsVd_o0_2,Q1
Q1_1vjy9oMFa8c_2,Q1
Q3_PXOWy7NiZhk_1,Q3
Q3_By3JCii1k3w_1,Q3
Q3_x4B0raxVODA_2,Q3
Q4_vBHoSz8cJIE_2,Q4
Q1_0vLPYiPN7qY_0,Q1
Q3_7JIdJLkJ0S4_2,Q3
Q3_D3onzY4MNxE_0,Q3
Q4_xgtwQGeB6_0_0,Q4
Q3_wqc8iqbDsGM_1,Q3
Q4_Ie5koh4qvJc_27,Q4
Q4_k6aLLVX1D7Y_0,Q4
Q3_nBIls0laAAU_2,Q3
Q1_ANZf1QXsNrY_4,Q1
Q2_snfsc7pEzlk_2,Q2
Q4_OoxI6k0Qsno_1,Q4
Q1_fey-8bOR95E_3,Q1
Q2_9v2WSpn4FCw_4,Q2
Q1_mX-xs3OVhTs_1,Q1
Q4_vBHoSz8cJIE_4,Q4
Q2_78C_TpQDvVE_1,Q2
Q1_FfwKrQyQ7WU_3,Q1
Q1_2Z9SjI131jA_2,Q1
Q1_k4dxAlI5N-k_0,Q1
Q2_1EDThWjNxOI_0,Q2
Q4_PK8YIUaV3Xw_1,Q4
Q2_RiQMuhk_SuQ_3,Q2
Q4_E5qEloUO3SM_0,Q4
Q1__kJtgm1OUNA_0,Q1
Q1_doM_LWo-74A_2,Q1
Q2_D5kyjnlDNZs_1,Q2
Q1_94ROf10d1iA_0,Q1
Q4_YAAxPW1GB7w_1,Q4
Q4_yC0fAQxGgr0_0,Q4
Q1_ANZf1QXsNrY_1,Q1
Q2_D5kyjnlDNZs_0,Q2
Q2_epX33OVpkmA_0,Q2
Q3_ldCQ6N9G6Mk_3,Q3
Q2_k4lT-sXg3iI_1,Q2
Q4_u_7b9CwyM8Q_1,Q4
Q2_jIKX3ShvLxo_2,Q2
Q2_D-gDPh9ZpFk_1,Q2
Q4_fShAWhXIits_0,Q4
Q3_D8Ed5PZXfF4_0,Q3
Q4_Cir1kZyB7QM_0,Q4
Q1_HY9vPoHbgaI_3,Q1
Q1_bIx4DwkZxFY_1,Q1
Q3_epMOLn5Axw0_0,Q3
Q2_OCqMDeD6Fmc_0,Q2
Q1_WpZ1rWHOCAQ_2,Q1
Q4_VCSDjQxAJzc_0,Q4
Q3_1Q3MoBFh6eU_0,Q3
Q3_Oku8sIpTMAE_4,Q3
Q2_Uu-oRTRT6uQ_1,Q2
Q2_Iq6g_4AwUWs_1,Q2
Q1_6kRPHamGDSo_0,Q1
Q4_3N2G21U7guk_0,Q4
Q3_wlOa1jkTn_U_2,Q3
Q4_ADJ_PDauy-g_0,Q4
Q1_BGf5nCdzPOc_1,Q1
Q4_1fdxsFbnsX4_1,Q4
Q3_tLmXAWfbGqs_0,Q3
Q2_cFWdWpyvwag_0,Q2
Q4_d_49EtXDMFE_1,Q4
Q2_1Q3MoBFh6eU_1,Q2
Q2_dtS02mrDMsM_4,Q2
Q1_2Z9SjI131jA_7,Q1
Q4_YAAxPW1GB7w_0,Q4
Q4_ADJ_PDauy-g_1,Q4
Q3_MbvPxCUMSek_1,Q3
Q2_fuCxYrru2S4_2,Q2
Q3_x4B0raxVODA_1,Q3
Q4_kMHiU0fhWVw_2,Q4
Q2_qlbazHayULg_7,Q2
Q2_RiQMuhk_SuQ_2,Q2
Q4_JT1XJnVmABo_0,Q4
Q3_X1p8xcarVu0_1,Q3
Q4_j8Ir-ssM-AA_0,Q4
Q1_dfNdpy8TUzA_1,Q1
Q4_vBHoSz8cJIE_0,Q4
Q3_9Xg69XrVaYU_0,Q3
Q2_dtS02mrDMsM_1,Q2
Q3_Ie5koh4qvJc_25,Q3
Q3_Ie5koh4qvJc_8,Q3
Q3_wxXpvnmq_-E_1,Q3
Q2_sEQf5lcnj_o_1,Q2
Q1_2Z9SjI131jA_14,Q1
Q2_rEz0D3VohFA_2,Q2
Q2__FVzelKlBFs_0,Q2
Q1_bIx4DwkZxFY_0,Q1
Q2_9v2WSpn4FCw_5,Q2
Q3_nBao46YGZDg_0,Q3
