,label
Q4_Ie5koh4qvJc_4,Q4
Q1_94ROf10d1iA_3,Q1
Q2_qlbazHayULg_4,Q2
Q3_QJlnTN7HRwE_3,Q3
Q4_FoTXpYZXxJs_1,Q4
Q4_7gifuoofgpk_1,Q4
Q1_e838BE_MH6s_2,Q1
Q3_egYSmNuIFGk_1,Q3
Q2_cQp1BYDGcRo_1,Q2
Q1_2Z9SjI131jA_10,Q1
Q4_jSWItJI-Gmk_1,Q4
Q3_ZvD8QSO7NPw_2,Q3
Q2_3_MxhSS86oU_0,Q2
Q4_5J_zI7QE9W8_2,Q4
Q1_Wy2-my19YnY_1,Q1
Q3_jTPXwbDtIpA_0,Q3
Q2_7n32BtYb4d4_1,Q2
Q2_XfA2KXodrOE_0,Q2
Q3_dCoUuknChhE_0,Q3
Q2_qlbazHayULg_6,Q2
Q3_ijfxkQPAQdE_0,Q3
Q1_yFw_kO7DF-Y_2,Q1
Q3_uj3Gif77SYM_3,Q3
Q2_P-We4q3goKU_3,Q2
Q3_VrWAZLRdQO8_1,Q3
Q1_2Z9SjI131jA_13,Q1
Q1_8izVTDgBQPc_1,Q1
Q4_mGYKWCVnMwQ_0,Q4
Q2_38i12IPkL5c_0,Q2
Q2_ZdyiXIlKe_Y_0,Q2
Q2_7n32BtYb4d4_2,Q2
Q4_XPLYvpyfKUM_0,Q4
Q4_cXxGBDgFCs8_1,Q4
Q4_Ie5koh4qvJc_21,Q4
Q1_HY9vPoHbgaI_0,Q1
Q2_x5ibvz38jOs_0,Q2
Q3_uj3Gif77SYM_5,Q3
Q1_gSwv8hZGM-s_1,Q1
Q1_UJcnNfeCN1c_2,Q1
Q1_gwmVjvR-sVs_1,Q1
Q3_wqc8iqbDsGM_2,Q3
Q2_UE0y8MHqT-g_2,Q2
Q2_Q5b5unyP8BM_0,Q2
Q2_aYe-2Glruu4_2,Q2
Q4_biROWEwkDQQ_0,Q4
Q2_ivCNV47tsRw_0,Q2
Q3_wfXSdMsd4q8_1,Q3
Q1_2Z9SjI131jA_12,Q1
Q4_iHPKusssXzk_1,Q4
Q1_sZe3IB1OVfw_1,Q1
Q4_ltxNPJda7zE_1,Q4
Q1_94ROf10d1iA_2,Q1
Q3_tfuul78deOs_1,Q3
Q2_sEQf5lcnj_o_0,Q2
Q3_xIsvaT20pZ0_1,Q3
Q3_TYkTOwBfFB8_0,Q3
Q4_MT2_mXn-vGU_2,Q4
Q3_wlOa1jkTn_U_0,Q3
Q1_GY3f6ckBVkA_3,Q1
Q1_pNwQ9Tu_bCs_2,Q1
Q2_ijfxkQPAQdE_1,Q2
